z (m),u (m/s),V (1/s),T (K),rho (kg/m3),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0105087890625,1.47550612782,0.0,1181.06029772,1.3920213679354339,0.0133995162006,3.31945876935e-05,7.3492256417e-06,0.13635524201,2.68986517549e-05,0.0711168455101,0.000192399879079,4.27415676924e-05,5.94194641956e-14,6.50249544896e-11,1.37091845487e-07,1.32526109048e-08,0.000360602184599,0.0545966455197,0.0177111071619,0.00848640522662,7.95625802513e-07,0.00134497878918,4.23317709792e-08,8.35849592628e-06,0.000160892998642,9.19489491835e-11,6.63987835764e-05,5.49789258685e-08,0.000451709779142,8.97436434998e-06,0.000750868167794,5.82276725014e-08,8.38298829132e-05,1.56011193888e-07,3.89354641292e-11,3.06484948923e-09,1.80226726321e-08,1.3928285882e-07,1.02917689092e-10,6.59502363483e-06,7.97143032242e-07,6.45889077229e-08,7.25564959681e-09,1.25756512812e-12,1.45030906275e-06,4.3684324141e-11,2.66009826043e-12,9.52889059928e-08,1.48012525708e-09,4.52661190611e-07,2.80868831511e-09,0.694750668976,0.0,4.77288190156e-08,1.43340640177e-05,7.73721940564e-07,1.83317262872e-05
0.0105109863281,1.51989380172,0.0,1215.77057584,1.351368139078445,0.013650712558,4.16874949794e-05,9.45374417075e-06,0.13293907941,3.33388775426e-05,0.0747828971658,0.000198179895098,4.17047758356e-05,1.43635431877e-13,1.22456338122e-10,2.00933039304e-07,1.92027280939e-08,0.000428717029415,0.0522837860783,0.0189273350194,0.00922298100468,1.07848631115e-06,0.0013835715931,6.06345604617e-08,8.42866053355e-06,0.00016634357357,1.56454783964e-10,7.21114062251e-05,8.49595111873e-08,0.000485001200212,1.12546454033e-05,0.000791263419086,8.70795796702e-08,9.22216309626e-05,1.73461248869e-07,5.34612611482e-11,3.63899799311e-09,1.96501393871e-08,1.4624965859e-07,1.38901955474e-10,7.1648171088e-06,7.47331765144e-07,7.02735760365e-08,7.98778737053e-09,2.06898532759e-12,1.56937443505e-06,4.46711709809e-11,4.61381868507e-12,1.04033683289e-07,1.62587655902e-09,4.91909888752e-07,3.32080530981e-09,0.694381282496,0.0,5.62485337236e-08,1.55328674224e-05,8.25733936248e-07,2.01979782538e-05
0.0105131835937,1.56571075532,0.0,1251.57621548,1.311823433180054,0.0138998500389,5.23227683081e-05,1.2127947804e-05,0.129384579878,4.15133878637e-05,0.0785416054402,0.000203815816921,4.00972640313e-05,3.49266423542e-13,2.31583338948e-10,2.95415438173e-07,2.79143967118e-08,0.000507988284163,0.0498944724076,0.0201960584156,0.0100080049027,1.45268175727e-06,0.00141475132169,8.68253543065e-08,8.51805224301e-06,0.000171088959233,2.65411576064e-10,7.82482311324e-05,1.31615698651e-07,0.000519069415274,1.39272851495e-05,0.000827337729792,1.30201292631e-07,0.000101204458844,1.93070929296e-07,7.39040458096e-11,4.31046033481e-09,2.14744116441e-08,1.53272177147e-07,1.86898284342e-10,7.76471340572e-06,6.94062560113e-07,7.63388103258e-08,8.77667982192e-09,3.41372493609e-12,1.69580774056e-06,4.6430921506e-11,8.009245835e-12,1.13471789814e-07,1.78743759448e-09,5.33648867375e-07,3.94133271452e-09,0.694030221917,0.0,6.72197819581e-08,1.66536206188e-05,8.81667282928e-07,2.22034233555e-05
0.0105153808594,1.61286848904,0.0,1288.40571432,1.2734677826240874,0.0141460427635,6.56538699882e-05,1.55172209209e-05,0.125695013851,5.1915308312e-05,0.0823865284081,0.000209230656767,3.79046854096e-05,8.53908169065e-13,4.39446194051e-10,4.35139084544e-07,4.06702898607e-08,0.000599437426562,0.0474329724355,0.0215154598595,0.0108429797752,1.94188274614e-06,0.00143751457637,1.24200467315e-07,8.62444198862e-06,0.000174992370101,4.48411719639e-10,8.48449827753e-05,2.0396126975e-07,0.000553564092268,1.69886417331e-05,0.000857451445512,1.94315573978e-07,0.000110756626849,2.15218194646e-07,1.03098842474e-10,5.09547117017e-09,2.35230108541e-08,1.60306995305e-07,2.50767735797e-10,8.3944569328e-06,6.38384330378e-07,8.27963417684e-08,9.62344225479e-09,5.64423458146e-12,1.82986826705e-06,4.92318336523e-11,1.38923220115e-11,1.23650134112e-07,1.96749074819e-09,5.77917445842e-07,4.69463000039e-09,0.693698595105,0.0,8.11844813248e-08,1.76347588526e-05,9.45092839752e-07,2.43414374089e-05
0.010517578125,1.66125842463,0.0,1326.17205469,1.2363735996365819,0.0143881885398,8.23624803366e-05,1.97993101053e-05,0.121875027628,6.51657618168e-05,0.0863099701228,0.000214293085122,3.51481003955e-05,2.0959357125e-12,8.35453012454e-10,6.41112645913e-07,5.93105760577e-08,0.000703836865884,0.0449048579148,0.0228828765881,0.0117292679766,2.57255871756e-06,0.00145096652599,1.77275598596e-07,8.74191509941e-06,0.000177912403232,7.53570768105e-10,9.19432584186e-05,3.15300759676e-07,0.000588021406224,2.04078450303e-05,0.000879847861797,2.88876975973e-07,0.000120833357139,2.4036804708e-07,1.45500075245e-10,6.01326412341e-09,2.5826100422e-08,1.67303353078e-07,3.35492508724e-10,9.05379519783e-06,5.81382578133e-07,8.9656340971e-08,1.05280535596e-08,9.34075117985e-12,1.97182014863e-06,5.34441853215e-11,2.40204392782e-11,1.34615851776e-07,2.1693693983e-09,6.24733135256e-07,5.61012823331e-09,0.693387438825,0.0,9.86532668931e-08,1.84065908332e-05,1.01914130984e-06,2.6597426827e-05
0.0105197753906,1.71074966333,0.0,1364.77112506,1.2006058527421255,0.0146249161157,0.000103274463921,2.51888184832e-05,0.117930858416,8.20402570684e-05,0.0903027817448,0.00021881592632,3.18940849315e-05,5.1523025867e-12,1.58792860612e-09,9.42988390858e-07,8.64331487644e-08,0.000821544462764,0.0423172298022,0.0242946322702,0.0126680494083,3.37261202506e-06,0.00145437404511,2.52090680754e-07,8.86078682798e-06,0.000179707506654,1.25799776268e-09,9.9590695654e-05,4.84611958321e-07,0.000621833603211,2.41217089621e-05,0.000892742968735,4.26793327854e-07,0.000131358398095,2.69089346851e-07,2.08231473063e-10,7.08657423745e-09,2.84160087597e-08,1.74202390913e-07,4.47406086783e-10,9.74252672822e-06,5.24144994517e-07,9.69268477882e-08,1.1489144024e-08,1.54491257224e-11,2.12193308521e-06,5.96067178168e-11,4.12808262634e-11,1.46413718743e-07,2.3971968389e-09,6.74084178905e-07,6.72307333057e-09,0.693097741415,0.0,1.20024478474e-07,1.88961298826e-05,1.10603750247e-06,2.89463237205e-05
0.0105219726562,1.7611868428,0.0,1404.08028271,1.1662226905424566,0.0148545273569,0.000129371538968,3.19413606982e-05,0.113870564022,0.000103499504247,0.0943541543136,0.000222561701658,2.82608531094e-05,1.2643719908e-11,3.00942241158e-09,1.38162589068e-06,1.2563311162e-07,0.000952303488875,0.0396789521772,0.02574585051,0.0136602708788,4.36924446236e-06,0.00144722243944,3.56484470422e-07,8.96776318103e-06,0.000180242428411,2.08327487229e-09,0.000107839775388,7.37785500263e-07,0.000654216963452,2.80312364314e-05,0.000894452313909,6.25054223668e-07,0.000142213670752,3.02071030005e-07,3.02843970241e-10,8.34212049931e-09,3.13263640908e-08,1.80936454047e-07,5.94417251946e-10,1.04605551305e-05,4.67724687589e-07,1.04613068116e-07,1.25039344791e-08,2.54912621319e-11,2.28048214025e-06,6.85287539037e-11,7.02885006948e-11,1.59082099663e-07,2.65603502921e-09,7.2591978488e-07,8.07522524158e-09,0.692830472778,0.0,1.45477678776e-07,1.90344347025e-05,1.20674640162e-06,3.13499839681e-05
0.0105241699219,1.81238827289,0.0,1443.95719882,1.1332759591720964,0.0150749384316,0.000161795435221,4.03571874992e-05,0.109704257301,0.000130725224448,0.0984514181596,0.000225256162367,2.44163223915e-05,3.08537633715e-11,5.66965085621e-09,2.0116826209e-06,1.81764410193e-07,0.00109501843291,0.0370008776452,0.0272302570828,0.0147065866765,5.58614353736e-06,0.0014292710975,5.00254672618e-07,9.0464693243e-06,0.0001793967313,3.41765871021e-09,0.000116744018716,1.10817633002e-06,0.000684184758918,3.20000833715e-05,0.000883552942241,9.05042854726e-07,0.000153227870525,3.4013455794e-07,4.48219829211e-10,9.81099508678e-09,3.45907208416e-08,1.87428539472e-07,7.86197289725e-10,1.12079483807e-05,4.13102258958e-07,1.1271655196e-07,1.35683905789e-08,4.18759344333e-11,2.44774557138e-06,8.14446496657e-11,1.18185336917e-10,1.7264703695e-07,2.95203292089e-09,7.8013760412e-07,9.71542742841e-09,0.692586619382,0.0,1.74840176228e-07,1.87660719869e-05,1.32069908871e-06,3.3754817252e-05
0.0105263671875,1.86414457179,0.0,1484.23914827,1.1018115705322744,0.0152836267265,0.000201840496514,5.07841726133e-05,0.105444330727,0.000165160244525,0.102579868485,0.00022660993716,2.05645500295e-05,7.45384245525e-11,1.05827925291e-08,2.90361241795e-06,2.61181796692e-07,0.00124752747458,0.0342960404501,0.0287399821342,0.015807291201,7.04025825299e-06,0.00140060137952,6.95082246947e-07,9.07846342358e-06,0.000177075094451,5.54667988215e-09,0.000126349829015,1.63567771834e-06,0.000710535145096,3.58554544612e-05,0.000859070608104,1.29222425217e-06,0.000164165804847,3.84237159505e-07,6.75255643352e-10,1.15288505165e-08,3.82405515175e-08,1.93591997261e-07,1.03428719542e-09,1.19850009303e-05,3.61148870503e-07,1.21234302523e-07,1.46776297459e-08,6.83383293168e-11,2.62399881159e-06,1.00238623203e-10,1.95616303545e-10,1.87114165908e-07,3.29255766411e-09,8.36568122742e-07,1.16999257837e-08,0.692367220258,0.0,2.07427771486e-07,1.80595825145e-05,1.44557895187e-06,3.6090126653e-05
0.0105285644531,1.91621806384,0.0,1524.74292341,1.0718696880580372,0.0154775931134,0.000250930004954,6.36201242189e-05,0.101105651138,0.000208549151981,0.106722640615,0.000226347206796,1.6919621468e-05,1.77391761663e-10,1.9501427949e-08,4.14400272164e-06,3.71881980352e-07,0.00140640511601,0.031579786453,0.0302653783873,0.0169622458045,8.73859373317e-06,0.00136164836474,9.54068052635e-07,9.04480331071e-06,0.000173218645992,8.89288301546e-09,0.000136681917401,2.36342870609e-06,0.000731866288601,3.93924252685e-05,0.000820672727387,1.81485909472e-06,0.000174721224612,4.35457110052e-07,1.03414072436e-09,1.35357359895e-08,4.23024898383e-08,1.9933063461e-07,1.35206915005e-09,1.2792294357e-05,3.12593168294e-07,1.30157914819e-07,1.58265729582e-08,1.10524511237e-10,2.80950130767e-06,1.2775103868e-10,3.1776579497e-10,2.02458345898e-07,3.68628329385e-09,8.94955919064e-07,1.4092276322e-08,0.692173398404,0.0,2.4187775267e-07,1.69170659711e-05,1.57720031414e-06,3.82677782765e-05
0.0105307617188,1.96834323362,0.0,1565.26556193,1.0434847049334866,0.0156533517158,0.000310571358689,7.9314341414e-05,0.0967056989267,0.000262970813803,0.110860661981,0.000224238733134,1.36708433627e-05,4.1338772332e-10,3.53422300133e-08,5.8326334404e-06,5.23408403998e-07,0.0015668417605,0.0288698022145,0.0317948763442,0.0181708036905,1.06755949176e-05,0.00131320728293,1.29071889037e-06,8.92813109389e-06,0.000167816080332,1.40619647992e-08,0.00014772053976,3.33148265097e-06,0.000746631085304,4.2383547366e-05,0.000768837411339,2.50143322623e-06,0.000184516642004,4.94947952948e-07,1.60508746589e-09,1.58753956042e-08,4.67947534144e-08,2.04539404054e-07,1.75453718894e-09,1.36307501672e-05,2.6799517225e-07,1.3947289836e-07,1.70107756305e-08,1.76692259923e-10,3.00447070297e-06,1.68156015059e-10,5.05163985816e-10,2.18611259583e-07,4.14320057427e-09,9.54938262595e-07,1.69626504884e-08,0.692006380782,0.0,2.76029691987e-07,1.53804418685e-05,1.70957506818e-06,4.01839156763e-05
0.0105329589844,2.02022855155,0.0,1605.58608115,1.0166849967337832,0.0158069605648,0.000382286188641,9.83680708055e-05,0.0922646206378,0.000330847888673,0.114972711544,0.000220134766423,1.09483354548e-05,9.34636772738e-10,6.26918191727e-08,8.07409429765e-06,7.26306295143e-07,0.00172265747084,0.026185999647,0.0333149015866,0.019431738766,1.28324053978e-05,0.00125640627358,1.71723505513e-06,8.71513353671e-06,0.000160912964787,2.18777555985e-08,0.00015937017594,4.56742431856e-06,0.000753240222617,4.45965403067e-05,0.000704961117754,3.37666055601e-06,0.000193113615908,5.63844048123e-07,2.51301346877e-09,1.85938120317e-08,5.17227623505e-08,2.09105872937e-07,2.25777395576e-09,1.45016660434e-05,2.27729822718e-07,1.49158388109e-07,1.8227318218e-08,2.78366618591e-10,3.20903572697e-06,2.27383591135e-10,7.83742145872e-10,2.35447767124e-07,4.67449980761e-09,1.01602238435e-06,2.03863787699e-08,0.691867499511,0.0,3.06982412787e-07,1.35319061406e-05,1.83537799401e-06,4.17234057097e-05
0.0105340576172,2.0459648051,0.0,1625.58000971,1.003896085222435,0.0158742148306,0.000423487021635,0.000109436196844,0.0900233532182,0.000371130866666,0.117022857846,0.000217296896678,9.79645475995e-06,1.4070849497e-09,8.30849374713e-08,9.44664311649e-06,8.51394088116e-07,0.001796514895,0.0248539649683,0.0340701337542,0.0200852454352,1.39922299386e-05,0.00122519056307,1.9690253132e-06,8.56907166897e-06,0.000156912455516,2.7170614286e-08,0.000165383533586,5.29215685723e-06,0.000752914242436,4.53364209267e-05,0.000669142602384,3.89441801072e-06,0.000196803916956,6.02430138892e-07,3.1686550062e-09,2.01223196784e-08,5.43624710033e-08,2.11115367841e-07,2.55448789616e-09,1.49527594582e-05,2.09184174013e-07,1.54161309004e-07,1.88513926427e-08,3.48596164296e-10,3.31557253352e-06,2.67468685562e-10,9.70497227927e-10,2.44103138755e-07,4.97455947594e-09,1.04692689279e-06,2.23482268808e-08,0.691808841742,0.0,3.20173803152e-07,1.25274680997e-05,1.89351323875e-06,4.23101607406e-05
0.01053515625,2.07151823338,0.0,1645.43136578,0.9915124208127839,0.0159342088916,0.000468257423829,0.000121575503726,0.0877804003679,0.000415920589754,0.119057401662,0.000213938874848,8.78925409972e-06,2.09196801368e-09,1.0928382289e-07,1.09943896118e-05,9.93375281371e-07,0.00186629320558,0.0235370499913,0.0348168393036,0.0207514591587,1.51938821286e-05,0.0011923940135,2.24642985956e-06,8.39608544947e-06,0.000152574614723,3.35697667272e-08,0.000171460054923,6.08351728438e-06,0.000749959782628,4.57974479956e-05,0.000631211828196,4.4649478364e-06,0.000200003261887,6.43767933948e-07,3.99100820081e-09,2.17640858105e-08,5.71058150285e-08,2.12916558155e-07,2.88274067657e-09,1.54128506402e-05,1.91799611208e-07,1.5924888688e-07,1.94835637063e-08,4.34398583686e-10,3.42453163946e-06,3.15604094577e-10,1.19281527712e-09,2.52851557798e-07,5.29842360461e-09,1.07785256594e-06,2.44819160167e-08,0.691757912239,0.0,3.31175012906e-07,1.14893891451e-05,1.94670707135e-06,4.27549154824e-05
0.0105362548828,2.09684584657,0.0,1665.10812771,0.9795360310831442,0.0159863645166,0.00051674381715,0.000134867744193,0.0855390795932,0.000465626459502,0.12107308827,0.000210068918108,7.91996649022e-06,3.0797846253e-09,1.42697459173e-07,1.27249416986e-05,1.15328567039e-06,0.00193093117073,0.0222382892472,0.0355527098389,0.021430025662,1.64297901556e-05,0.00115822688476,2.54944999744e-06,8.19624212234e-06,0.000147922594861,4.12616658405e-08,0.000177548631512,6.93607919504e-06,0.000744240527977,4.59579582624e-05,0.000591597895513,5.08787456757e-06,0.00020265104687,6.87909883437e-07,5.01952862589e-09,2.35241953328e-08,5.99472873128e-08,2.14494508739e-07,3.2444514325e-09,1.58822060242e-05,1.75572478165e-07,1.64416889966e-07,2.01239146922e-08,5.38756815333e-10,3.53585493958e-06,3.73058419415e-10,1.45526490591e-09,2.61654335321e-07,5.64771899018e-09,1.10868805252e-06,2.67971218268e-08,0.69171488491,0.0,3.39475481419e-07,1.04355148178e-05,1.99364848009e-06,4.3043536814e-05
0.0105373535156,2.12190401781,0.0,1684.57791033,0.9679684100207216,0.0160301042846,0.000569069297939,0.000149398506084,0.0833028331111,0.000520668953711,0.123066593343,0.000205702847941,7.17786820253e-06,4.49000230259e-09,1.84907963928e-07,1.46421395444e-05,1.33185759673e-06,0.00198936372552,0.0209607582708,0.0362753341515,0.0221205449748,1.76920710634e-05,0.00112290198141,2.87748651107e-06,7.97024158161e-06,0.000142983136011,5.04400156666e-08,0.000183586862351,7.8416826975e-06,0.000735653490772,4.58019284481e-05,0.000550765743994,5.76152351315e-06,0.000204689657928,7.34859404045e-07,6.30037082986e-09,2.5407154388e-08,6.28795794438e-08,2.15834539981e-07,3.6413771016e-09,1.63611088507e-05,1.60488464531e-07,1.6966089109e-07,2.0772650274e-08,6.64970887924e-10,3.64945210814e-06,4.41166966296e-10,1.7622314519e-09,2.70466966945e-07,6.02404315433e-09,1.13931029775e-06,2.93030956703e-08,0.691679927958,0.0,3.44630153152e-07,9.38368794825e-06,2.03314757758e-06,4.31632210918e-05
0.0105384521484,2.14664876807,0.0,1703.80816971,0.9568104893984395,0.0160648601688,0.000625328848481,0.000165257036063,0.0810752094275,0.000581474723886,0.125034544583,0.00020086366287,6.54936179323e-06,6.47949444434e-09,2.3767853027e-07,1.67451423418e-05,1.52943345418e-06,0.00204054855961,0.019707543543,0.0369822115996,0.0228225716578,1.89721333905e-05,0.00108663053159,3.22923142429e-06,7.71937539721e-06,0.000137786230626,6.13029946595e-08,0.000189500812531,8.78929520288e-06,0.000724135518445,4.53198986889e-05,0.000509204680822,6.48277289128e-06,0.000206066236582,7.84557790839e-07,7.88667421669e-09,2.74166965123e-08,6.58934461552e-08,2.16922417144e-07,4.07506662102e-09,1.68498543426e-05,1.46523703777e-07,1.74976351148e-07,2.14300663585e-08,8.16668234798e-10,3.76519232749e-06,5.21243609892e-10,2.11769144958e-09,2.79239075218e-07,6.42892600276e-09,1.16958458185e-06,3.20083907632e-08,0.691653200167,0.0,3.46277732135e-07,8.35107232395e-06,2.0641327836e-06,4.31029778295e-05
0.0105395507812,2.17103608356,0.0,1722.76642873,0.9460626075725352,0.0160900829659,0.000685584617083,0.000182535975228,0.0788598417129,0.000648470534792,0.126973546665,0.000195580856775,6.0191514978e-06,9.2506641008e-09,3.02923486723e-07,1.90275282838e-05,1.74586528858e-06,0.0020834953093,0.0184817088815,0.0376707681726,0.0235356155993,2.02605731564e-05,0.00104961807062,3.6025815032e-06,7.44548493304e-06,0.00013236470187,7.40459697986e-08,0.000195205304449,9.76502575452e-06,0.000709669060238,4.45097843419e-05,0.000467415333884,7.24694333911e-06,0.000206734429645,8.3687035644e-07,9.83848464165e-09,2.95555688697e-08,6.89775977197e-08,2.17744555431e-07,4.54680649652e-09,1.73487436718e-05,1.33645961418e-07,1.80358712711e-07,2.20965089197e-08,9.97786004513e-10,3.88289482836e-06,6.14481800053e-10,2.52497027942e-09,2.87914499672e-07,6.86378446384e-09,1.19936484765e-06,3.49205604634e-08,0.691634846734,0.0,3.44165008501e-07,7.35350518956e-06,2.08566386815e-06,4.28541087866e-05
0.0105406494141,2.19502226386,0.0,1741.42052217,0.9357244763114715,0.0161052524004,0.000749861451432,0.000201330956675,0.0766604230405,0.000722076114687,0.128880209312,0.000189889616599,5.57138828854e-06,1.30590546329e-08,3.82651508124e-07,2.14764856423e-05,1.98041704095e-06,0.00211729625862,0.0172862588305,0.0383383754685,0.0242591433662,2.15471485398e-05,0.00101206056584,3.99457527822e-06,7.15090772899e-06,0.000126753706897,8.88511696429e-08,0.000200604840422,1.07523050979e-05,0.000692286823292,4.33774794152e-05,0.000425895594104,8.04773482069e-06,0.000206656056283,8.91572454778e-07,1.22221776936e-08,3.18253013549e-08,7.21186287995e-08,2.18288238e-07,5.05756611041e-09,1.78580766581e-05,1.21815888358e-07,1.8580350045e-07,2.27723224844e-08,1.21252736133e-09,4.00231839156e-06,7.21836929478e-10,2.98646060981e-09,2.96431554639e-07,7.32986988655e-09,1.22849435587e-06,3.80458218824e-08,0.691624994792,0.0,3.381705058e-07,6.40492360652e-06,2.09695303724e-06,4.24106602209e-05
0.0105417480469,2.21856429746,0.0,1759.73885944,0.9257951463002385,0.0161098876974,0.000818142874268,0.000221740022127,0.0744806787091,0.000802696009565,0.130751178163,0.000183829968098,5.19067700647e-06,1.8219581315e-08,4.78881762949e-07,2.40721789677e-05,2.23167808119e-06,0.00214115723039,0.0161240997812,0.0389823726383,0.0249925800714,2.28207741495e-05,0.000974141003975,4.40135906405e-06,6.83840992725e-06,0.000120990180101,1.05874787388e-07,0.000205595228045,1.17322384856e-05,0.000672074968968,4.19371638812e-05,0.000385126223299,8.87721968738e-06,0.000205802619386,9.48336272254e-07,1.51092519975e-08,3.4225962718e-08,7.53009923043e-08,2.18541843272e-07,5.60794514643e-09,1.83781431834e-05,1.10988310072e-07,1.91306424185e-07,2.34577895198e-08,1.46529081407e-09,4.12315011111e-06,8.43890605421e-10,3.50331687611e-09,3.0472347153e-07,7.82820825202e-09,1.25680669999e-06,4.13886835346e-08,0.69162374877,0.0,3.28322582342e-07,5.51690440269e-06,2.09738847494e-06,4.17698238018e-05
0.0105428466797,2.24162026053,0.0,1777.6907026,0.9162729720626088,0.0161035583782,0.000890367690848,0.000243862814817,0.0723243360109,0.000890710563684,0.132583167971,0.000177445913928,4.86286809221e-06,2.51100949933e-08,5.93532414539e-07,2.67873730393e-05,2.49749682502e-06,0.0021544271813,0.0149979997277,0.0396000912472,0.0257353116979,2.40695229459e-05,0.000936026635754,4.81818828192e-06,6.51110572697e-06,0.00011511223398,1.25231946704e-07,0.000210065939728,1.26841291376e-05,0.000649174546125,4.02112450002e-05,0.000345556873861,9.72589865414e-06,0.000204156588258,1.00671948044e-06,1.85743754785e-08,3.67559094494e-08,7.85070263744e-08,2.18495077015e-07,6.19812535781e-09,1.89092133575e-05,1.01113519443e-07,1.96863479472e-07,2.41530625325e-08,1.76057071091e-09,4.244993891e-06,9.80703291311e-10,4.07514714003e-09,3.12719037329e-07,8.35953362253e-09,1.28412720277e-06,4.49515396821e-08,0.691631185748,0.0,3.14808380447e-07,4.69834797106e-06,2.08655651452e-06,4.09322609351e-05
0.0105439453125,2.26414973356,0.0,1795.24645657,0.907155577172146,0.0160858950044,0.000966427409938,0.000267799506159,0.0701950919254,0.000986466185017,0.134372997537,0.000170784592108,4.57559480759e-06,3.41706997675e-08,7.28283154655e-07,2.95873899323e-05,2.77494331448e-06,0.00215662493215,0.0139105477165,0.0401888829096,0.0264866877953,2.52806406812e-05,0.000897867032934,5.23946977229e-06,6.1723662542e-06,0.000109158536948,1.46980206641e-07,0.000213903187737,1.35861587998e-05,0.000623780931617,3.82298892413e-05,0.000307593281672,1.05828238691e-05,0.000201712385709,1.06615701135e-06,2.2692601502e-08,3.94115349319e-08,8.17170416248e-08,2.18139203902e-07,6.82782895362e-09,1.94515265363e-05,9.21385399593e-08,2.02471040112e-07,2.48580911861e-08,2.10282732035e-09,4.3673593331e-06,1.13166678342e-09,4.69972640151e-09,3.2034343472e-07,8.9242157284e-09,1.31027470295e-06,4.87342377823e-08,0.691647351028,0.0,2.97971268621e-07,3.95532347107e-06,2.06425982388e-06,3.99023263231e-05
0.0105450439453,2.28611422923,0.0,1812.37796761,0.8984398207648628,0.0160565995758,0.00104616464231,0.000293649416045,0.068096579329,0.00109026509805,0.136117625622,0.000163895468208,4.31855540007e-06,4.58971162803e-08,8.84416733991e-07,3.24304599864e-05,3.06030892617e-06,0.00214746148592,0.0128641141699,0.0407461494606,0.0272460244497,2.64405851431e-05,0.000859793061126,5.65884919938e-06,5.82572099585e-06,0.000103167687958,1.711026103e-07,0.000216993638679,1.44161992426e-05,0.000596141146872,3.60301347117e-05,0.000271586346737,1.14357902238e-05,0.000198477024105,1.1259573047e-06,2.75357283565e-08,4.21870282549e-08,8.49094742369e-08,2.17467272518e-07,7.49628582319e-09,2.00052793647e-05,8.40083270378e-08,2.08125936597e-07,2.55725471709e-08,2.49632604104e-09,4.48965185301e-06,1.29537219976e-09,5.37275750556e-09,3.27519281711e-07,9.52218318405e-09,1.33506372485e-06,5.27336294112e-08,0.691672254089,0.0,2.78295861799e-07,3.2910785322e-06,2.03052980452e-06,3.86881696743e-05
0.0105461425781,2.30747762345,0.0,1829.05882523,0.8901217665051517,0.0160154552773,0.00112937261276,0.000321509292113,0.0660323324072,0.00120235483529,0.137814186984,0.000156829562119,4.0835712335e-06,6.08264789343e-08,1.06264820382e-06,3.52685051222e-05,3.34914970645e-06,0.00212685652151,0.0118608133365,0.0412693753185,0.0280126074152,2.75351060011e-05,0.000821916811889,6.06934529307e-06,5.47475545521e-06,9.71776073945e-05,1.97491610034e-07,0.000219228631461,1.51527161207e-05,0.000566549037187,3.36546111631e-05,0.000237823706442,1.22715927455e-05,0.000194470350844,1.18530435264e-06,3.31678547289e-08,4.50741539744e-08,8.80611083484e-08,2.16474327286e-07,8.20221163121e-09,2.05706130949e-05,7.66668782183e-08,2.13825514539e-07,2.62957499067e-08,2.94494711086e-09,4.61116501148e-06,1.46951207471e-09,6.08770650748e-09,3.34167860081e-07,1.01528445203e-08,1.35830700536e-06,5.69431192797e-08,0.691705865135,0.0,2.56381289071e-07,2.70620214266e-06,1.98563198419e-06,3.73016995817e-05
0.0105472412109,2.32820658079,0.0,1845.26466189,0.8821966552748752,0.015962335267,0.00121579588423,0.000351471222751,0.064005752024,0.00132291776897,0.139460027629,0.000149638702107,3.86447192342e-06,7.95143487906e-08,1.26295429535e-06,3.80483636163e-05,3.63637721904e-06,0.00209494790066,0.0109024691368,0.0417561615767,0.0287856952972,2.85493817991e-05,0.000784332473372,6.46352971314e-06,5.12300905689e-06,9.12249621484e-05,2.25935465708e-07,0.000220508705578,1.57757157354e-05,0.000535338429187,3.114993165e-05,0.000206524241505,1.30763445068e-05,0.000189724882699,1.24326670158e-06,3.9640281854e-08,4.80620658332e-08,9.11473685185e-08,2.15157600366e-07,8.94379849434e-09,2.11476005065e-05,7.00582278084e-08,2.19567667595e-07,2.70265964192e-08,3.45196963321e-09,4.73107614122e-06,1.6508360182e-09,6.83573792358e-09,3.40210512837e-07,1.08150099953e-08,1.37981833441e-06,6.13522312898e-08,0.691748112399,0.0,2.32904924492e-07,2.19891681321e-06,1.930063655e-06,3.57584005214e-05
0.0105483398437,2.34827096418,0.0,1860.97344393,0.8746588829373297,0.0158972102079,0.00130513234703,0.000383620172763,0.0620200718477,0.0014520610308,0.141052738273,0.000142374795997,3.65686580109e-06,1.02502455878e-07,1.48441845616e-06,4.07134310402e-05,3.91639735715e-06,0.00205209337671,0.00999058562671,0.0422042612434,0.0295645226798,2.94682286938e-05,0.000747118055738,6.83374796152e-06,4.77387755335e-06,8.53446405551e-05,2.56108851554e-07,0.000220748198258,1.62676772564e-05,0.000502874511566,2.8564852381e-05,0.000177835748919,1.3835846149e-05,0.000184285229143,1.29881424635e-06,4.69860217078e-08,5.11371688207e-08,9.41426799155e-08,2.13516676551e-07,9.71871950093e-09,2.17362328288e-05,6.41273077364e-08,2.25350840188e-07,2.77634989039e-08,4.0198366882e-09,4.84844635736e-06,1.8351775001e-09,7.60577120353e-09,3.45570181544e-07,1.15068179479e-08,1.39941564612e-06,6.59462146762e-08,0.691798880331,0.0,2.08580069266e-07,1.76546681763e-06,1.86454344323e-06,3.40770022606e-05
